0,1
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-08-05.png,cost
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-00-05.png,office
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-04-05.png,of
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-10-08.png,","
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-08-05.png,favourable
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-03-00.png,While
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-02-07.png,be
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-06-05.png,Germany
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-00-03.png,of
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-05-00.png,the
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-00-00.png,When
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-06-00.png,search
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-03-09.png,the
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-00-05.png,","
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-00-00.png,This
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-04-06.png,by
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-05-01.png,dishes
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-01-06.png,made
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-01-13.png,","
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-03-04.png,the
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-10-00.png,complaints
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-03-03.png,","
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-03-00.png,his
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-08-03.png,be
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-05-01.png,birthright
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-02-09.png,Pearl
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-04-04.png,be
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-00-05.png,is
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-01-00.png,to
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-06-00.png,shares
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-04-02.png,the
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-02-03.png,.
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-07-06.png,aged
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-01-00.png,led
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-04-09.png,has
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-04-00.png,called
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-01-06.png,de
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-05-00.png,unorthodox
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-00-02.png,","
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-07-01.png,what
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-07-02.png,to
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-05-05.png,for
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-07-05.png,had
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-01-01.png,pushing
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-02-03.png,once-and-for-all
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-00-09.png,that
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-00-02.png,dreaded
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-02-01.png,","
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-03-04.png,arrived
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-02-04.png,a
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-04-04.png,cultivated
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-00-02.png,went
Datasets/IAM_Words/words/g06/g06-047d/g06-047d-03-05.png,disciples
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-00-07.png,may
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-00-07.png,may
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-01-07.png,","
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-04-01.png,","
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-05-00.png,'
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-02-01.png,they
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-08-03.png,the
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-04-09.png,Commons
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-05-05.png,in
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-01-08.png,Leicester
Datasets/IAM_Words/words/g06/g06-042k/g06-042k-01-07.png,found
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-01-05.png,about
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-03-00.png,Kennedy
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-04-01.png,to
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-05-03.png,by
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-03-07.png,opened
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-02-05.png,qualities
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-05-00.png,hopes
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-06-07.png,","
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-02-00.png,an
Datasets/IAM_Words/words/a01/a01-082u/a01-082u-06-01.png,his
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-02-01.png,in
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-04-02.png,he
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-08-06.png,had
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-04-06.png,mother
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-02-03.png,but
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-03-01.png,.
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-03-00.png,being
Datasets/IAM_Words/words/h07/h07-075a/h07-075a-00-07.png,perfect
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-08-04.png,I
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-10-00.png,bear
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-03-03.png,but
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-06-03.png,","
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-00-05.png,past
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-07-08.png,the
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-02-06.png,at
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-01-04.png,for
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-05-02.png,has
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-02-01.png,.
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-04-07.png,and
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-03-10.png,and
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-03-05.png,his
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-02-09.png,the
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-05-01.png,of
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-07-01.png,I
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-03-04.png,Naples
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-00-04.png,to
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-02-06.png,not
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-01-04.png,","
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-10-03.png,troops
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-01-01.png,is
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-07-02.png,Landen
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-07-05.png,had
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-08-00.png,solution
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-06.png,to
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-04-00.png,characters
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-07-03.png,a
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-08-03.png,in
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-05-05.png,Neapolitan
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-04-09.png,life
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-10-05.png,...
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-06-06.png,whom
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-00-03.png,however
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-03-06.png,of
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-03-06.png,a
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-05-02.png,resources
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-10-01.png,meals
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-05-00.png,as
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-07-07.png,sym-
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-09-01.png,against
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-03-00.png,designed
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-06-07.png,patient
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-08.png,of
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-01-07.png,but
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-06.png,the
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-02-00.png,he
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-02-01.png,him
Datasets/IAM_Words/words/g06/g06-050p/g06-050p-01-08.png,doing
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-07-03.png,He
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-09-00.png,may
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-06-06.png,no
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-05-08.png,there
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-05-00.png,HAVE
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-00-02.png,man
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-02-07.png,the
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-03-04.png,as
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-05-05.png,character
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-09-03.png,.
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-00-05.png,Mr.
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-05-04.png,and
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-02-07.png,be
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-00-12.png,I
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-00-00.png,In
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-02-06.png,stimulate
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-03-06.png,she
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-00-07.png,his
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-01-01.png,today
Datasets/IAM_Words/words/g06/g06-050n/g06-050n-08-05.png,irritated
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-03-08.png,1HONOR
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-09-07.png,then
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-08-02.png,","
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-07-01.png,been
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-07-01.png,","
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-05-03.png,doctor
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-03-00.png,thing
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-04-04.png,point
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-05-05.png,ebbed
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-03-10.png,with
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-00-00.png,In
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-00-04.png,the
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-00-08.png,most
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-06-06.png,the
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-02-06.png,and
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-02-07.png,""""
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-02-02.png,much
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-05.png,well
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-10-05.png,had
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-03-04.png,success
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-04-03.png,background
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-10-03.png,had
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-01-01.png,.
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-00-05.png,month
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-07-04.png,General
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-02-05.png,population
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-01-00.png,at
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-02-07.png,poker
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-03-01.png,usual
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-03-04.png,this
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-03-04.png,of
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-02-10.png,being
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-02-05.png,a
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-05-04.png,great
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-05-04.png,search
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-00-04.png,opens
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-07-03.png,construction
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-05-07.png,In
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-08-04.png,had
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-03-06.png,Hahnemann
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-02-05.png,aversion
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-04-05.png,was
Datasets/IAM_Words/words/g07/g07-010b/g07-010b-06-09.png,seal
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-08-06.png,be
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-04-04.png,temporary
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-06-06.png,hour
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-00-09.png,Pearl
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-05-05.png,his
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-03-06.png,","
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-02-02.png,that
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-06-04.png,unfailing
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-03-07.png,have
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-04-12.png,Dr.
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-02-03.png,on
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-03-05.png,Mr.
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-01-01.png,!
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-01-05.png,DINED
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-07-03.png,to
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-02-08.png,any-
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-01-07.png,two
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-10-06.png,fine
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-04-00.png,is
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-01-06.png,North
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-05-02.png,a
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-01-02.png,to
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-05-05.png,the
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-00-02.png,the
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-07-00.png,currence
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-01-06.png,North
Datasets/IAM_Words/words/g06/g06-047d/g06-047d-03-06.png,among
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-02-02.png,1830
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-05-10.png,other
Datasets/IAM_Words/words/a01/a01-011x/a01-011x-08-00.png,Macleod
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-03-07.png,1tho'
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-02-02.png,in
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-05-01.png,heard
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-08-02.png,persevering
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-08-03.png,of
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-03-00.png,cultivated
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-02-07.png,early
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-02-17.png,this
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-04-00.png,events
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-00-00.png,A
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-02-09.png,seen
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-04-06.png,man
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-02-03.png,the
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-06.png,driven
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-07-03.png,public
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-03-05.png,and
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-05-04.png,upon
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-08-05.png,surrounding
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-06-00.png,Brown
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-04-02.png,The
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-08-08.png,Richards
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-03-02.png,the
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-00-05.png,inventory
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-05-02.png,men
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-04-07.png,;
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-01.png,have
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-02.png,elementary
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-02-01.png,health
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-00-02.png,Ellender
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-03-05.png,new
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-00-01.png,is
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-06-07.png,the
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-04-05.png,cease
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-08-07.png,slightest
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-06-07.png,","
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-01-00.png,Insurance
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-04-02.png,table
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-01-09.png,really
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-05-06.png,is
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-05-02.png,that
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-10.png,a
Datasets/IAM_Words/words/g06/g06-031r/g06-031r-04-10.png,that
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-01-01.png,!
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-02-08.png,water
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-05-01.png,need
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-03.png,In
Datasets/IAM_Words/words/g07/g07-018a/g07-018a-00-05.png,that
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-08-00.png,but
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-01-08.png,for
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-06-02.png,","
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-02-06.png,Maxwell
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-04-05.png,","
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-03-02.png,of
Datasets/IAM_Words/words/g06/g06-047d/g06-047d-05-09.png,Anglesey
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-03-02.png,his
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-08-06.png,need
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-06-04.png,yet
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-02-08.png,on
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-04-01.png,which
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-00-02.png,Byron
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-03-08.png,he
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-05-01.png,levels
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-04-07.png,character
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-02-02.png,""""
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-04-07.png,in
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-00-01.png,A
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-00-01.png,fascinating
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-05-07.png,to
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-00-12.png,in
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-01-02.png,to
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-06-09.png,failed
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-02-12.png,","
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-03-05.png,there
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-02-04.png,he
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-04-06.png,the
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-02-04.png,no
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-03-02.png,Thackeray
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-04-04.png,an
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-00-03.png,","
Datasets/IAM_Words/words/g06/g06-026k/g06-026k-03-02.png,.
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-02.png,-
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-02-07.png,letter
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-02-10.png,as
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-00.png,Italy
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-00-01.png,What
Datasets/IAM_Words/words/g06/g06-026k/g06-026k-04-00.png,heard
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-05-06.png,African
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-04-04.png,quite
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-01-06.png,for
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-03-08.png,is
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-03-01.png,believed
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-04-08.png,grati-
